timestamp,actual_ghi,baseline_pred,solar_zenith_angle,temperature,relative_humidity,wind_speed,pressure,hour,cos_zenith,is_daylight,attention_pred,hybrid_pred,clear_sky_ghi_est,clear_sky_index,regime_label,month,date,baseline_pred_error,baseline_pred_abs_error,attention_pred_error,attention_pred_abs_error,hybrid_pred_error,hybrid_pred_abs_error
2021-05-26 20:00:00,1034.0,1013.6186,102.29358913143888,26.4,32.64,3.6,973,20,0.0,0.0,988.8782,1032.9244546544928,0.0,1034.0,night,5,2021-05-26,-20.381409,20.381409,-45.121826,45.121826,-1.0755453455071802,1.0755453455071802
2021-05-26 21:00:00,995.0,988.12225,111.56013324786025,26.0,33.45,4.0,973,21,0.0,0.0,966.0715,996.906093692466,0.0,995.0,night,5,2021-05-26,-6.8777466,6.8777466,-28.928528,28.928528,1.9060936924660155,1.9060936924660155
2021-05-26 22:00:00,892.0,891.1006,118.89790855253455,25.3,34.53,4.0,972,22,0.0,0.0,904.796,895.1912436615131,0.0,892.0,night,5,2021-05-26,-0.89941406,0.89941406,12.7960205,12.7960205,3.191243661513113,3.191243661513113
2021-05-26 23:00:00,740.0,722.09,123.52844463019608,24.3,36.37,3.8,972,23,0.0,0.0,765.44104,740.4622904689661,0.0,740.0,night,5,2021-05-26,-17.909973,17.909973,25.44104,25.44104,0.4622904689661027,0.4622904689661027
2021-05-27 00:00:00,546.0,518.37085,124.75516794513605,23.0,39.0,3.3000000000000003,973,0,0.0,0.0,551.40295,542.069901970839,0.0,546.0,night,5,2021-05-27,-27.62915,27.62915,5.402954,5.402954,-3.930098029160945,3.930098029160945
2021-05-27 01:00:00,333.0,317.49805,122.35771507319878,21.5,42.62,2.7,973,1,0.0,0.0,348.5249,327.71380745475324,0.0,333.0,night,5,2021-05-27,-15.501953,15.501953,15.524902,15.524902,-5.286192545246763,5.286192545246763
2021-05-27 02:00:00,125.0,91.84147,116.75171705736149,19.200000000000003,50.02,2.1,973,2,0.0,0.0,133.28564,118.78221139640786,0.0,125.0,night,5,2021-05-27,-33.15853,33.15853,8.285645,8.285645,-6.21778860359214,6.21778860359214
2021-05-27 03:00:00,0.0,16.808275,108.70121699178164,16.6,61.55,1.6,974,3,0.0,0.0,16.96979,0.0,0.0,0.0,night,5,2021-05-27,16.808275,16.808275,16.96979,16.96979,0.0,0.0
2021-05-27 04:00:00,0.0,4.9776626,98.94869595679113,15.2,69.79,1.3,974,4,0.0,0.0,5.251593,0.0,0.0,0.0,night,5,2021-05-27,4.9776626,4.9776626,5.251593,5.251593,0.0,0.0
2021-05-27 05:00:00,0.0,2.710714,88.058604497483,14.4,74.98,0.9,975,5,0.03387726027454939,1.0,3.2772791,0.0,11.429918461259474,0.0,cloudy,5,2021-05-27,2.710714,2.710714,3.2772791,3.2772791,0.0,0.0
2021-05-27 06:00:00,0.0,2.034183,76.42345240030275,13.9,77.89,0.7000000000000001,975,6,0.2347442487807588,1.0,2.6914227,0.0057254098377117,200.46699115156298,0.0,cloudy,5,2021-05-27,2.034183,2.034183,2.6914227,2.6914227,0.0057254098377117,0.0057254098377117
